,Text,Sentiment
397623,정말 재미있게 본 영화~ 노래도 좋고~,1
214161,베리맛 좋아해서 샀어요 맛이 기대돼요~,1
428404,항상쓰는거에용 조아요,1
189658,그래도 볼만했는데 평점이 너무낮네,1
233033,정말 .. .킬링타임용으로 안된다..,0
21277,죠아용죠아용죠아용.,0
118692,마인크래프트류 게임 안 좋아합니다. 근데 이 게임을 사니까 수십시간이 훌쩍 사라지는군요. 게다가 제작진은 쓸데없이 성실하기까지 하네요. 이 게임은 분명 해로운 게임이므로 추천하지 않습니다.,1
291110,재구매 항상 만족스러운 구매해요ㅎㅎ,1
5498,5개월 아직 덜 된 2.5키로 코숏냥이 2마리 둘다 너무 잘먹어서 따로 8개 더 배송시켰어요 6개월부터 주라고 돼있어서 하루에 한개 까지만 4등분해서 주고있는데 너무 잘먹네요!,1
444667,재구매 항상 쓰는 제품이에요 민족해요,1
46797,스타일과 스토리로 앞서갔던 영화.,1
132137,김민희씨 연기 진짜 잘하네요.. 공포영화보다 소름돋아요,1
430405,쓰던거라 믿고 써요 아침저녁 세안용으로 너무 좋아요,1
73464,건조가 덜되서 물이많고 비린내가나요,0
449244,오늘 무진장 햇볕이 뜨거웠는데 땀을 많이 흘려도 무너지지않아서 너무 만족스러웠어요~,1
151517,지인이 추천해준향이이라서삿는데 부담스럽지않고 좋네요 은은하고 달콤해요,1
450604,잘받았습니다 잘쓸게요,0
299812,재구매 와이프가 좋다고.. 쓰면 쓸수록 좋다고..,1
186676,맛이 없네요 가끔 쓴맛이나 다른 이상한 땅콩도 있어요,0
393197,메이크업이 말끔히 지워진다 🤗,1
399320,영화 전체적으로 할말이 많지만 후반부 대략 15분만에 노예에서 몽골통일까지 뽑아낸건 너무 충격적이었다...또 부인얼굴에 '설마 저 얼굴에 베드신이 있겠어' 했는데 나온것도 나름 충격적..,0
29541,두사람의 매력이 묻어나서 더 재밌게 봤네요^^,1
405959,역시 프메 3보단 2가 진리다..,0
410306,"야채즙, 홍삼 꾸준히 주문해서 잘먹고있는데, 이번엔 민들레집까지 시켜봤어요.믿고 주문해요^^ 감사합니다~",1
296466,갓뎀 이란 바로 이런 영화를 보고 외치는 말이다.,0
439363,미안하다,0
257418,징그럽고 무서워,0
115020,모바일게임중에 이런거 많음,0
494636,진짜 캬-,1
365470,아~~~그냥 김지현의 썸머타임을 볼껄!!!,0
343538,한국 공포영화는 쓰레기라는 편견은 버리시라~,1
254870,정말 만족스럽게 사용하고있고 내구성도 좋음 대신 급수기 구멍은 안하는게 좋음.. 햄스터가 갈아먹음,1
524817,너무 좆망겜 하지마세요,1
424427,금요일 13시쯤주문했는데 화요일에오네요.서울인데도 배송이많이느린곳!,0
468371,해리포터 같은 명작 언제쯤 나오려나,1
326531,버전이최신이 아니에요 버전좀 업데이트 부탁드립니다,0
88015,일단 다들 생긴 게 왜 이러냐. 생긴 게 후달리니까 영화도 재미가 없고 몰입이 안된다.,0
100918,두여배우도 배역에 안맞아 보이고 제목만 자극적인 평범이하,0
390292,재구매인데 사이즈가 틀려요 급해서 그냥 써요,0
33572,현실적으로 보이려고 애썼지만 현실적이지도 않고 그렇다고 비현실적이지도 않다. 이도 저도 아닌 수준낮은 수준높아보이려는 영화,0
3624,아름답다,1
188155,착용해 보았는데 잡아주는 느낌이 좋네요. 바른자세로 운동하가에 도움될것같아요,1
250756,반전은 정말 놀랍네요. 그치만 저도 의문점이 고문당하고 있는범인이 벤자민 이름을 왜불렀는지... 쫌 이해가 안되네요,0
528,배송상태 자주 알려주셔서 좋았습니다 글러브 이뻐요 단점이라면 다른글러 대비 주먹쥘 때 힘이 조금 더 들어가네요,1
64687,다른 모르는 사람들과 귀엽지만 침벧는 너클즈들과 소통할수있는 거의 유일한게임 VR이없는 분들과 레벨0인 거지들도하실수있는 게임,1
128077,보온병까지 잘 받았습니다. 맛있게 잘마실게요,1
420185,코로나 시국임에도 2주만에 왔네요^^,0
395703,하 참 이름길다,0
335222,재밌어요 하지만 하다보면자꾸툉긴다는게함정 그리고 하프라이프만큼 비슷한게임임,1
251933,야이 스팀 운영자 개새끼드라 파밍 최고옵으로 돌리고도 남을 사양에 컴퓨터인데도 안돌아 가자나 이런 썅!! 아주 그냥 개좃같아 못해먹겠어!!! 이게임 평가??/ 꺼져 최악이야 이 개것드라,0
271235,보통입니다! ㅎㅎㅎ,0
423272,공유 가을 겨울 패션이 너무 맘에 든다. 취향저격!,1
419122,친정부모님 사드렸는데 좋다하시네요,1
29635,보면안다 말이필요없다,1
270758,제발좀 영화판에서 짐 싸서 이사가라,0
413019,얼리억세스 언제풀리냐고 7년째야...,1
52965,걍 싸게 마스크살수있어서 좋았음 그냥.나일론천 마스크모양으로 만든듯^^;,0
116251,다크소울처럼 중독성있게 재미있지는 않음,0
242650,테이프 자국이 너무 심해요,0
323120,멀티를 하고 싶은데 사람이 별로 없다.,1
124050,배송이빠릅니나결재하고바로다음날오네요 제품도좋아보입니다,1
269344,가격을 5000원 정도로 바꾸면 좋겠습니다. 게임의 그래픽은 꽤 좋지만 컨텐츠도 부족하고 가격이 비싸 친구들과 하기도 어렵습니다. 게임은 추천하지만 가격을 바꾸면 좋겠습니다.,1
443480,진짜진심으로화나서심장이벌렁거린다...,0
338846,멍청한 블록버스터의 대가 스티븐 소머즈!,0
196579,13년전 영화가 이렇게 세련됐다니,1
213447,주원 너무 멋있어요^^,1
11666,상상력만 있다면 무엇이든지 만들 수 있는 괴랄한 마법 난사 게임. 하지만 일반적인 상식을 뒤집으면 또 새로운게 나오는 신기한 게임.,1
178635,옛날에 비디오로봐서 다행이지 극장가서봣으면 어쩔뻔햇어,0
41073,가성비 최고의 소금구이를 만들어 먹었습니다 감사합니다.,1
300650,다 터져서와서 너무 아쉽네요.. 무화과도 하얗고.. 안익은건지..,0
386717,지루하고 허전하고 욕하고 그게다임 -_-;,0
444093,그냥 그라요,0
239561,빠 순 물,0
11384,나는티비보봤는데요 정말재밌었어요!!*^^*진짜빨리3기나오면좋겠어요!!!싸움하는장면!!진짜짱이요!ㅎㅎ진짜보면서 웃겨죽는줄알았어요ㅎ 연기자들도잘생기고연기잘하고요ㅎㅎ최고였습니다!!,1
219144,조정이 어렵고 정확하지않아요,0
471375,꽤 재미있다. 무료 게임이라면 당연히 Pay to win 모델도 괜찮다고 생각함. 북미에 사는 한국인을 위해 한글 지원 좀 해주면 좋겠다,1
229247,꼼꼼한 포장 감사해요,1
60823,솜도 괜찮고 배송도 빨랐어요,1
423686,"색상이 흰색이었더라면 더 좋을 듯하고, 크기는 작은데 연결부분이 헐겁지 않다면 100% 만족입니다.",0
207509,저렴해서 삿는대 역시 질은 부족하내요...,0
58969,무섭다....이건 오페라의 유령보다 프레데터,0
251754,"무엇하나 빠지지 않는 대작 중의 대작 브람스토커의 드라큘라.포드코폴라감독,게리올드만,안소니홉킨스 배우 그리고 브람스토커 원작이것만으로도 대단한,, 또한 내평생 top 10 안에 들어갈 베스트 중의 베스트",1
100769,너무 재미있게 봤어요^^,1
258150,진정한 명대사: 소독해줄게~,1
40713,진짜 킬링타임용이네,0
305245,배송빠르고 게임 재밌네요,1
187564,괜차나요 아주아주 조아요,1
433923,딱2주용 이에요~ 그냥 비싼거 살걸 후회됩니다,0
215750,그림자에 숨어서 암살을 수행하세요 적이 절 발견했다고요? 죽이세요 이 게임에서도 목격자가 없으면 암살입니다,1
3322,"다소 상투적인 결말...그러나, 영화의 따뜻함이 그런 상투적인 전개를 상쇄한다.",1
425143,플래시백 장면에서 쓰인 독특한 촬영기교와 스타일리쉬한 카메라 앵글이 퍽 인상적인 작품.. 개인적으로 가장 마음에 든 장면은 두 사람과 부모의 모습을 동시에 보여주는 씬과 침대에 누워있는 커플의 모습을 보여주는 씬이 굉장히 마음에 들었다.,1
375119,포스터에 속지마세요.,0
277648,쿨샴푸라면서 별로 시원하지가 않아요,0
117348,맛이 없을 수가 없으며,1
36214,재구매 다 괜찮은데 일주일좀 넘으니 뒷굽이뜯어져요,0
259252,여성부 장관 뺨치는 엄브릿지 연기,1
408658,나 이거~ 비디오 아줌마한테 막 사정해서 빌려봤었는뎅 ㅎㅎ,1
263341,가슴이 뭉쿨해져요!,1
21280,맛있어요 ㅡㅜ 또먹고싶네여,1
409378,화이트펄 달아서 물로 행구고 생수에 담궈서 단물 빼서 먹으니까 딱이에요,1
373812,"상품은 좋아여...근데 배송 실화인가 밀려도 이렇게 밀리나 정확히 주말포함 8일 걸림 개판임 뭔 내가 댓글 단다고 cs 신경도 안 쓰시겠지만, 내 글을 보고 빨리 받으려고 사는 추가 피해자가 발생하지 않기를 바랍니다.",0
114812,게임 자체는 재미있고 파고들만한 요소가 있지만 결국 레벨이 올라 난이도 우려먹기나 DLC 팔아먹기가 되서 한번 모든 맵을 돌고나면 쉽게 질릴 수도 있음,1
330643,쌀눈은 처음 사보는데 잘 먹을께요,1
342676,인도영화 좋아해서 찾아봤는데 정말 재미없습니다. 보다 졸았습니다.,0
202167,배송 빨라서 좋아요 아직먹기전이지만 먹고 맛나면 또 주문할게요,1
464631,말이안나와요 포장에 쇼핑백동봉하면 2천원이래서 4개씩 주문했는데 상품크기에 맞는 쇼핑백을 주셨어야죠 포장도 구려요 다뜯고 재포장하려구여,0
67005,갓피클은 처음 먹어보고 아들 주려고 구매해 봤는데 8살 아들은 잘 안먹으려 하는데 제가 다 먹네요. 그냥 먹어도 맛있고 치킨이랑 먹어도 맛있어요. 단짠신 모든맛이 들어있네요.ㅎㅎ,1
154876,그리고 아따맘마 14권이 일본에서도 아직 안나와서 또 고민0,0
390405,귀여워요 잘 받았어요,1
470868,대체 무엇을 말하려고 하는지 모르겠다 장르가 의심됨,0
340301,좀 아방가르드하게 보이려고 몸부림 친 내용없는 깽영화. 오프닝 크레딧은 10점.,0
310474,엄청밝고 좋네요!!! 다만 조금 눈부심이 있는거 같아요 ㅠ 조립할때 각도 잘보고 설치해야겟네요,1
12706,심지어 식상한 범죄패턴이다.,0
359448,사용하고선 생각 든게 어느정도 살균 되면 전원 차단기능 있었으면 했어요,0
404308,숲이 너무 환상적으로 그려져서 보는 내내 기분 좋았네요 ㅎㅎㅎ 아이들만 좋아할 거라는 편견은 노노!!!!,1
410742,된 느낌 +_+!,1
58017,아. 누가 쓰던건지 의자에 덕지덕지 잔뜩 묻어있고. . 진짜 급하고 귀찮아서 . 그냥 씁니다.,0
358245,정말 잼없다. 근대 여자는 이쁘다.,0
332833,난 별로 그닭 돈만날렸넴 멀라 짜증나..ㅁㄹㅁㄹㅁㄹㅁㄹㅁㄹㅁㅁㄹㅁㅁㄹㅁㄹㅁㅁㄹㅁㄹㅁㅁㄹㅁㄹㅁㅁㄹㅁㄹㅁ,0
105647,늘 재구매하고 있어요 매직소프트가 제일 좋네요,1
105494,"유일한 흔적이었기 때문이야, 캬!",1
384095,참나..10점 준사람들 이 감독 영화 죄다 10점 줬더군...,0
424619,아름다운 음악과 함께하는 한편의 서정시 같은 영화,1
444363,졸려,0
157634,아이가 워낙 흘리고 밥을 먹어서 식탁이 매번 엉망이라 구매했어요 열탕 소독이 가능해서 안심이네요 얇지만 밀리지 않고 만족해요,1
221353,글쎄요 평가는 좋지만 말그대로 현자타임이 그 어떤 게임보다 심하게 옵니다.. 이걸 왜샀지 왜 플레이하지 맵에 숨겨진 이벤트라던가 하고나면 그냥 다시는 하기 귀찮은 게임인것 같네요 이걸 할빠에 배그 롤 레식 옵치 한판 더하는게 나아요,0
515720,우리나라의 만화에 대한 편견을 뒤집어줄수 있는 수준의 작품,1
15774,이게 무섭냐..?? 내가 더 무섭게 해줘 볼까..!!!,0
189592,너무나 스펙타클한 영화!!,1
32726,그래도 괜찮았던 영화.,1
100553,a whole new world~ 중독성 엄청난 영화.,1
463489,정말 오랜시간동안 열심히 해오고 돈도 꽤 많이 질러왔지만 요즘 업뎃이 좀 많이 실망스럽고 운빨요소가 지나치게 많습니다,0
42940,책을 봤던게 문제인건가.,0
440334, 아 미칠거 같네요;;,0
162618,에디터 좀만 배우면 꿀잼 유튜브에 외국 영상만 보면 금방 배움,1
443511,오늘 tv에서봤는데 정말 스토리가 잘되있더라고요,1
128805,대한민국농수산이라믿고구매햇는데완전실망이네요 쭈구미는일도차지않고싱싱하지도않아요 돼지갈비는앞다리살이갈비인가요??,0
210879,"반지의 제왕,호빗을 이을 판타지 영화!",1
199770,매우 좋아요!!!!,1
234040,도박 영화 속 편들 중에서는 가장 잘 만들었다.,1
86423,나는 네가 아픈 게 많이 미안하지만 나를 기억할 걸 많이 주고 싶어. 그거면 하나도 안 억울해.,1
474109,생각보다 튼튼하고 색도 이뻐요...유리구매해서 같이 사용 중이랍니다.,1
87376,"디테일하고 아름다운 작화, 서정적이고 해학적인 내용이 가슴속에 아련히 그리고 유쾌하게 담겨졌습니다",1
275093,막글이요 막글이요 막글이요,1
442325,산지 한달도 안됐는데 갑자기 이렇게 찢어졌어요 원래 똑같은 고데기 핑크 쓰다가 터져서 다시 산거라 막 쓰지도 않았구요,0
34921,가성비 만족합니다^^,1
462416,조작키도 너무 어려움.하는 법이 어려움,0
289223,보는내내 고통스러워 몸부림쳤다 정말 최악이다..,0
165394,재구매 저렴한 음료을 구매하면 차액은 사용이 안됩니다.(스벅 규정),0
269991,이런 여주인공 본적 없다!,1
434534,일단 냄새는 좋아요 오늘처음써봐서 효과는 좀더써보고남길게요^^,1
408417,너~무 좋다,1
142136,왜 한국어가 없는거야 속았다 한국어 지원이라 했는데 없다,0
144926,정말별른입니다 냄새도 나구요,0
88251,싼건 좋은데 제조일자가 작년11월이네요,0
354798,아직 사용전이지만 튼튼해요,1
255421,생각보다 품이 너무 작아서 몸이 너무 드러나요,0
241810,나도 영화보면서 충격받았는데.. 백인들은 어떤 맘이었을까??,1
125276,캐롤라인 안에 실재하는건 그녀 본인. 단지 심리적 최면상태로 평생을 살뿐.,1
317116,고양이 너무 귀여워요~??,1
211210,장혁 팬이라서 봤다.. 실망이다..,0
24939,느끼함 충만한 료리,1
300734,열라 지루하고 액션이 하나도 없냐,0
34802,그다지 기대하진 않았지만 솔직하게 `재밌었다`.,1
143826,스토리 진짜ㅋㅋㅋㅋ 헛웃음만 나옴. 그래도 주연들 연기는 좋고 잘생기고 예쁩니다. 킬링타임용.,0
487183,재미있는게임 다른시리즈랑은 느낌이 완전히 다르다고하니 이게 좋다고 다른 시리즈 살꺼면 고민할것,1
316058,"처움부터 예상 되는 결말 ,,, 뻔하다 뻔해!",0
331745,그냥 한마디로 OOO기 영화 전지현 OOO기 배우 ㅋㅋㅋ,0
434549,꿀잼 킬링타임용으로도 재밌. 전 이런종류의 영화 너무 좋아해서 완전 좋았어요 앤해서웨이 너무이쁘다,1
472879,심심하다.. 이런건 모하러 만드는지.. 그냥 무가치하게 느껴짐..,0
341007,진짜 장난합니까? 별 하나도 주기 아까워요 어떤 후기에 연필심 다 부러진거 보냈대서 설마설마 했는데 깎기만 하면 부러지네요. 쓸수가 없네요. 딴 연필은 선물 하려고 산건데 그 연필도 이러면 어쩝니까? 이렇게 장사하지마세요.,0
443341,배송은 빠릅니다.. 하지만 의자 나무에서 썩은 냄새가 나네요.... 괜히 싼 게아닌 거 같아요,0
427328,소름....!!!!,1
307480,나왜이렇게 지루했지?? 정말지루했어 기대하고봐서그런가 뭐지,0
435703,스토리 이런거 다 필요없어. ost좋고 소피마르소 나오면 됬지!!!,1
179187,아직 먹어보진 않았어요 여기선 첨 주문인데 좋으리라 믿어요,1
286342,무료로 8회까지 처음봤는데 남자주인공들 외모 보고 반해서 저는 갑자기 금요일이 기대가 되었어요작가님 이런 드라마를 만들어주셔서 감사하고 마지막까지도 잘 만들어주세요^^화이팅이에요♥♥,1
403574,내가 본 만화영화중 최악이었음 너무 유치하네용,0
30427,진전도없고 맨날 그자리 ㅡㅡ그 스토리.짜증나죽겠네ㅡㅡ 보는내가 ㅂ,0
135019,고온어 시즌3맛있게먹어서 시즌4 두번째로 주문하는건데 뜯자마자 머리카락 나왔네요;;;;;;;; 저번 리뷰에 머리카락 나와서 설마 내가 주문한 거에서 나오겠어 했는데 이정도면 위생 좀 더 신경쓰셔야하는거 아닌가요?,0
446687,배송도 빠르고 착용시 만족합니다.,1
135729,전개가 왜이럼 보면서 으잉? 다보고 잉? 배우들 연기만 본듯 내용은 전혀 머릿속에 안들어왔다 뻔하디 뻔한...,0
189631,비침 걱정없이 하나만 입고 싶을 때 잘 입을 것 같아요- 얇지만 재질도 좋고 바느질 선도 깔끔해서 마음에 들어요- 조만간 또 주문할 것 같은 느낌이에요ㅎ 감사합니다~*,1
312612,지금까지 만들어진 짱께게임중 젤 잘만듬,1
136110,레옹(장 르노)을 별 비중도 없는 조연으로 갖다 쓴 어마어마한 영화ㅋㅋ,1
369853,ㄷㄱ ㅎㄷㄱ ㅎㄷ4ㄱㅎ 3ㄷㅎ 3ㄷㅎ ㅂ3ㅅㅎ 3ㅂㅎ3ㄷㅎ 곳 ㄷ셔ㅓ4ㅈ6 ㅗ54ㅅㅎ4 2ㅂㅎㅎ 3ㅂㅎㅈㅂ4ㅛ ㅈ45호ㅗ수쇼ㅗ4ㅈ5 호4ㄷ5ㅗ ㄱ소ㅠ4 ㅗㅅ5,1
277512,박서준 너무좋아 미칠거같아 눈웃음 어떡해 ㅜㅜ,1
71725,대충봐도 될 작품,0
100778,무영검이랑 아무관련없는 영화볼것없고 감동없고 무감정을 느낀다,0
204007,초등학교 시절 컴퓨터실의 추억을 다시 기억하고 싶다면,1
496450,배송 기간이 너무 깁니다. 11월 13일 주문했고 다음날 배송중이고 송장번호까지 떴는데 막상 조회 문의하면 회신 불능이다가 11월23일 받았습니다.,0
26263,볼땐 재밌어 보였는데 막상하니까 다시는 안잡게되네,0
245630,배송 빨라여 ㅎㅎ 유리로 된거 샀다가 깨져서 그냥 스틸로..엄청난 차이는 없으니 왠만하면 스틸로 사세여,1
254699,저렴한 가격에 퀄리티 좋아요.,1
452009,야한장면 기다리는것도 곤욕이군,0
105779,생각보다 별로에요 그냥 돈 더주고 좋은거 살래요..,0
140821,조립하기 힘듭니다..,0
134302,저렴한가격 감사합니다 분배해서 냉동실두고 잘사용하고 있어요,1
396299,닥치고 봐야 할 드라마!,1
354050,모바일이랑 크게차이가 없어서 쫌실망했지만 그래도 재밋게 플레이할수있을거같아요,1
356499,발향도 좋아요 지금까지 써본것중 젤 조아요,1
12856,다른 제품에 비해 가격은 저렴하지만 물을 많이 탄 맛이고 비린 맛이 강합니다. 그리고 정말 저온 착즙이 맞는지 궁금합니다,0
233953,배송도 빠르고 만족합ㄴ다,1
314912,너무 재밌어서 역사공부 하게 만드는 ..,1
47839,고전바하 제외하고는 4부터 기준을 생각하면 이게 공포감이 제일인듯하다.,1
4046,은퇴할때가 됬네 자네,0
355084,적당히 볼 만 했다 .,1
74356,데모라고 안써있는데요 에이 설마 데모겠죠?,1
1567,이 드라마와 같이 컸다고 해야하나,1
306390,재미는 있다. B급 느낌 물씬 풍기는 게임. 근데 계속해서 손은 안가는 게임. 비추천. 해봐도 되지만 몇시간하고 하지 않게 되는 자신을 볼 수 있음.,0
85262,제발 각본쓸때 개연성 있게 좀 써라. 직원이란 이유로 기타 뺏기고 사기공범으로 몰겠단 말에 신고도 못하는게 말이나 되냐? 디테일에서 놓치고 가니 주인공이 답답하게만 느껴지고 전혀 몰입이 안되더라. 최소한도인데 그걸 못하나.. 답답하네 정말;;,0
92917,사회 풍자 속에 적절하게 섞인 유머가 때로는 진지한 분위기를 중화시켜 준다.,1
214009,비록 원작을 생략 했지만 정말 재미 있었다.,1
26789,어렵고 짜증나고 재미없음. 그리고 일뽕을 쳐맞았는지 라이징 선 무늬를 차에 밖아놓음. 비추.,0
240569,세번째구매입니다. 리뷰 최근거를 보면 중간중간 고기가 별로다 하였지만 그래도 앞 두번째가 좋았기에 믿고 구매했는데 뼈만있네요..;;;이번건 실망스러워요,0
210457,알던 맛이고... 아이가 좋아해서 시켰는데... 이 더위에 아이스박스도 아닌 그냥 박스에 뽁뽁이도 없이 보냈더라구요... 보관이 0~10도인데요... 상하지는 않았나 걱정이네요... 일단 제가 먹어 보고 줘야 할까봐요,0
103112,"한국에도 골든 라즈베리 같은 시상식이 필요한 이유. 단언컨대, 올해의 추천작",0
57303,배송이 1주일 넘게 걸렸어요,0
7757,보고 감동의눈물을 흘렷다 이게 실화라니....,1
246274,가격대비 괸찬은편이나...긴옷은 걸기 힘들어요...,0
284531,시나리오 연출 연기 어느것 하나 갖추지 못한 시간이 넘 아까운 억지 싸구려 중국 신파 경극...,0
64309,잘 받았습니다 또 주문하려구요,1
262597,어릴적 이 영화를 보고 잠에 들며 얼마나 마음 아파했는지 모른다. 그 후로도 지금까지 본 영화 중 이토록 마음 시리는 영화는 없었다,1
420207,절대 비추!!!! 2달러가 휴지보다 아깝습니다,0
480105,이거 어쩔껀가요? 발바닥 드러워지지말라고 세탁하기 편하라고샀는데 그냥 물들어버리는데요?,0
284432,"꼭 기분좋게 웃을 수 많은 없는게,",0
134398,어릴 때 봤던 그 몽환적인 분위기랑 음악이 아직도 머릿속에서 맴도네요.,1
51652,메타픽션물은 좋아하는 편이라 나름 신선한 충격을 받긴 했지만 1회차 엔딩봤으면 그냥 나무위키가서 나머지 엔딩 봐라 직접보는거 너무 시간낭비다.,0
315963,어케봄?,0
197476,OO존나결말 개코미디네 존트라볼타는 대체 뭐지?,0
128404,아주 잘 사용하고 옴,1
104654,입주 청소 후 바로 시공해 볼께요,1
302684,난감한 진지 코메디,0
527532,장시간 보관하기 좋아서 삿는데 잘산거 같습니다.,1
146917,무작위로 준다고 해서 어느 정도 감안은 했지만 같은 계열의 디자인 3종을 3~4개씩 넣어 보냈습니다. 솔직히 짜증 나서 반품할까 하다 반품비 생각에 그대로 착용합니다. 다시는 여기서 구매하고 싶지 않네요. 지금까지 속옷 구매한 경험 중 최악입니다.,0
139841,못써봣ㅇ어요 아직도ㅠㅠㅠ,0
285492,손잡이 부분이 뭔가 잘 맞지않은듯...ㅜㅡ,0
488439,소재가 뻣뻣한 느낌이구요 길이가 길어서 두번접어야9부느낌. 츄리닝살랬는데 외출할때 입는 소재입니다,0
234847,"나중에, 내 자식들에게 보여주고 반응이 궁금한 영화",1
443760,마감이 아주 고급지지는않지만 가격대비 매우 만족합니다,1
229924,"사랑에 대한 철학적, 심리적 분석이 매우 훌륭하다.",1
204042,오래유지되는건 아니지만 색상이 진짜예쁨 계속 자주 바르면 돼요 색상이 예뻐서 충분히 이해감,1
285000,배송온 3개의 제품중 하나는 색깔 오배송에 두개는 상품불량..교환시에도 2개의 상품이 또다시 불량으로 제대로된 상품배송받기까지 3주걸림..회사시스템 자체가 상품검수 제대로 안됨..,0
497054,20개나 샀는데 결론은 너무 허접해요. 처음 개봉해서 쓴 칫솔에서 모가 한줄 길게 나와있어서 더 실망했어요... 아이들이 쓰는건데 좀 신경써주세요. 싼게 비지떡이라는 말이 딱 정답,0
472920,중간에 느낌 이상할때 그만 봤어야 됬는데...,0
7256,이연걸 팬으로서 모욕적인 영화다. 이연걸을 한낱 스턴트맨 취급을 하다니.,0
90904,얼룩이 심한데 교환이 귀찮아 그냥 쓰겠습니다. 사진참조하세요,0
335162,잘 받았습니다. 다음에 또 주문하겟습ㄴ다,1
49219,배송이 일단 빨랐어요 추석때 주문하고 물량 밀려잇을까봐 넉넉히 시간잡고 시켰는데 일찍잘와서 좋았구요 제품엔 하자가 없는것같아요 쇼핑백도 상자도 깨끗해서 맘에 들었어요~,1
295717,판타지적이고몽환적인.......ㅋㅋ,1
220264,킬러의 부성. 좀 느릿느릿.,0
333774,"ㅠ 죽이는게임은 할수있는데. 중간부터 죽이지못하는애가 졸졸따라다니니 심적으로 너무힘듬, , ,",0
127942,영화는 재미가 우선!!! 어려운 영화 좋아하는 분이하면 추천!!!,0
403040,쪼여요 마른체형인데 작아요,0
294675,간만에 제대로 나온 드라마. 기대이상 시즌으로 나오면 좋겠다.,1
507836,자막판 봤는데 정말 재밌게 봤어요~영화음악도넘좋고 배경도평화롭고 이쁘고 좋았어요~영화고재밌고 9점은 줄만합니다,1
492115,100미리인줄알고시켯는데..비싸네요,0
507250,조립하기도 쉽고 간단합니다. 시트지 같은 걸로 덧입혀있는 손잡이가 아니라서 화장실처럼 물이 닿는 공간에서 사용하시가 좋습니다.,1
302076,"게임은 참신하나, 참신함에서 그치고.. 교훈이 비중을 더 많이 차지해버리는 게임. 게임성이 높다고 보긴 어렵다! 그래도 4천원도 안하는 돈으로 이 정도 경험은 나쁘지 않다. 스마트폰 자체를 게임으로 하는 경험을 하고싶은 사람에게 추천",0
365260,묻지마 범행을 저지르는 범인과의 혈투....,0
194879,"작위적이며 지리하고 산만하게 진행된다. 엔딩에 흘러나오는 음악은 100년간 이미 검증된 명곡이고, 음악을 제외하고 기억될 그 무엇도 없다.",0
298290,새차하려고 이번에 여러종류랑 같이샀는데 타이어말고 다른부분에 발라도 똑같이 깔끔하네요,1
58169,불량품이 섞여있네요.. 제조공정상 문제인지 굉장히 날카롭게 잘려져있어요. 위생상 전체 다 꺼내본게 아니라 앞으로 더 나올지도 모른다 생각하니 화가나네요 ㅠㅠ,0
281393,최고의 표절감독 답네.... 양심이 있긴 한걸까??,0
405342,매콤흑돼지 완전 대박 핵맛!,1
446106,재구매 빠른배송감사합니다. 다음에 또 재구매 하도록 할게요,1
264517,좋아요 배송도 빠르고 좋네요. 가격도 싸게 잘삿고 여름에 데오드란트는 필수인거같아요. 잘 사용할게요.,1
370291,오~ 김원형이 오는거야?,1
289043,150lbs 환산수치 68kg이라서 네거티브 훈련을 해야하나? 생각하고 주문했더니 실제 장력이랑 달라서 통수맞은거같네요. 체감 45kg정도입니다. 가성비 따졌다가 제품 하나 더 사야겠네요^-^,0
91299,장애인들가지고 게임하는거같음,0
415829,장난함?,0
373925,"고리위치가 잘못 달려있었고, 거울 들어올리니 바로 벌어져서 직접 실리콘 쏘아서 보강해서 사용합니다. 떨어지면 위험한 물건인데 부실하네요.",0
489471,재미도 없고 내용도 없고 뭘 얘기 하려고 하는지 도대체 모르겠는 영화. 누가 좀 가르쳐 주세요...,0
56628,쿨럭 재밌게봤다는,1
413174,조잡하고 난잡스러운 폐품,0
116024,작고 불편해서 안입게되네요ㅠ,0
31947,어제 설치해서 사용해봤는데 물 수압이 올라가면 그냥 차가운물이 나오더라고요 수압을 약하게 졸졸 나오게하면 25도정도 올라가더라고요 설치하고 바로 빼버렸네요,0
568,진짜 이런걸 1점주는 사람은 조폭영화나 봐라,1
241914,"보고나서 오래 생각하면 이해 할 수 있는, 매니아를 위한 영화.",1
13143,아직 착용안해봤지만 편하고 좋을것같아요,1
199268,나쁘지 않지만 매우 좋은것도 아니고 그냥 저냥 입을만은 합니다.,0
382406,떡볶이 좋아해서 주문했는데 너무 달고 고기에서 냄새가 많이 났어요...,0
513801,살은 퍼석 숙성된거라 그런가보다 했는데 흙냄새 인지 석유비슷한 냄새에 안먹구 냉동실에 넣었네요.나중에 탕 끓일때 넣어야겠어요,0
222763,"엄청 튼튼합니다 :) 그런 불안함은 없어도 될 것 같아요 ! 생각보다 바가 좌 우로는 좁다보니, 아쉽긴 하지만! 집에서 하기엔 딱입니다 :",1
471419,#1종세척제 라 야채 과일까지 씻을 수 있어 안심~,1
185512,맛있어용~~~~맛낭,1
187071,화력 충분한게 조절 부분에서 아쉽습니다 더 낮은 단계로 조절해서 써보고 싶은데 지원되지않아 오래켜놓으면 후텁지근할때가 종종 있습니다,1
